"","property_id","price"
"3084","570d04ac433f09138b140d03",919770645.441744
"3085","f93796fcf7dfb63de0fd4b92",918438829.268679
"3086","5464f8a77dc26c2a5202cb98",604627514.506958
"3087","8618d0066bd75bf5e516a9ec",373578853.074574
"3088","98f9998cc978a0f294ebd3d3",499045625.474498
"3089","ea81a1cb0899c34783ba2f18",384184583.635023
"3090","c2a67acfd5928cd4d19613f8",794965373.858716
"3091","083627f78908a368dcd1441d",922561771.629309
"3092","74245beeec4236ca6e68fdeb",338290563.977759
"3093","ada18543d4fbfc04479cb9be",647245137.301565
"3094","8c580fceb77146b72a8c078a",369577648.160564
"3095","9f0211c70524c2acc4e8d49e",1079362617.82353
"3096","031fb4d6e7ec9b3e99ab186b",713396463.991454
"3097","4c046bbd0c7b7772d1722198",597042681.420151
"3098","f1242c72bc74ed506dabf1ee",659988489.156258
"3099","6596a803486e36e536b1ef58",508319654.422536
"3100","7dbeca09b6bed01d6c2071dc",429727137.716932
"3101","0d69ea86e19b2d3713dbd5cf",1352129352.01198
"3102","aa5c314a07710cd66e63bfaf",973693452.877296
"3103","e0b571e0e2dec492a2faab30",581121685.025831
"3104","a14f92aa946198d880d30b5f",450553137.89212
"3105","f5ead78fac57938e429f7911",598432129.696259
"3106","9040fa811d3612ededcf1924",765868477.978491
"3107","5711a295cbe346361c5b74d2",550363521.110508
"3108","b80aa894bfaa4a0be47e113a",529635908.535183
"3109","607c0f212de3b56e6c58420a",438227029.289912
"3110","c4a09763d536fdd7904e0678",1022477796.60688
"3111","172423feadd4ae4df6da8307",339373229.981417
"3112","ca562e9541f7c9a43e4a1427",418634092.222693
"3113","4e50b300d625b83af3ad0a4d",350225115.762604
"3114","5daf06612a78a4ac9ebc1fff",1079291605.6596
"3115","f980032fb9706b97c441fb88",539662435.595481
"3116","afa936767957c06fb00cd926",781878464.670227
"3117","22bdbc477d5626bf144ffc2d",392890056.387643
"3118","ccddd59f58f2ef882d58aabb",1027184665.57909
"3119","dbcec85732b45dc6e4fdcd20",627768323.893939
"3120","6247eaf6f4a23c0021581536",786168999.079267
"3121","f6661de006948f27fe75cca0",851588952.309685
"3122","a53bd9efbe7159ad5c8b3a79",564327832.967493
"3123","5d5f09d94e71b2301ef120ab",506072963.09475
"3124","dbd4390815287837b509d3af",1672163022.2217
"3125","2728abc0cda72f860e2e689f",1013903544.67666
"3126","d9d9aab09c3164afd0c29a03",316571651.493641
"3127","6393bc76f6ab6f8ae913bd6c",539453968.59935
"3128","d63fcea8269968b7863fc548",508958538.867314
"3129","c9938f4a6db323aba6eb193a",604504925.750702
"3130","fdf8db6be9d506c266180996",1449990627.16637
"3131","bd083fa354657e58383c6a83",1236392378.68491
"3132","7ed25a80e88427f252bf0745",630481473.191292
"3133","15bf467ec3bd5198a3c6f9ae",550322377.99043
"3134","a8f2d9581986637335dfa07d",1104478209.13605
"3135","e1ed9ef00fdd7457d4f85b78",366845943.547688
"3136","5bf2f64c7eaa908583243af2",669795506.698296
"3137","ae96762f455bcb5e8e8c0a2a",1021303049.91748
"3138","8e05ccff14104c56ed381397",725245477.46225
"3139","56890c9ec63824d208ff9b12",504534284.765187
"3140","35dd1391212be0a154608e0e",452309281.597198
"3141","354e15363880aa8a898918f6",418662264.800917
"3142","89cd6ee55a368e6d554ce1ee",387468293.997545
"3143","c0635e8aa2469a52c639811c",430004848.785888
"3144","26ce36b63fd5503d406b5a0e",1062688885.45143
"3145","342bdcf60ea70fb02af6f81c",491228980.543256
"3146","9be529e0ea606b626e037414",835431255.209622
"3147","5defd5baf025c63e2f4871e1",638809076.102671
"3148","7703b4d4ef3c1a6a5dd8ef35",383566341.795046
"3149","d6bd56a7d766c24a32c92d34",969289342.554882
"3150","6d723b7640b96a686f559cf3",519008095.548523
"3151","2bd85a00409d34c45f3a5e2d",912085197.269596
"3152","35e7020be0df33b9d1e2ddd1",642088381.593899
"3153","862d1070a7442fbe27b734dd",465732861.340067
"3154","7f234ce54eb7e75771abb20f",486954207.862442
"3155","b14f58ec5be095f70c8cf190",836432296.515385
"3156","7ffcde48c329edfd09e3bf21",1391539829.40163
"3157","71487636f60df7c2f516c171",585102313.977448
"3158","f8d5acfe879c7cdc8668618f",465449976.177388
"3159","6a87eaf6e335654b331bc9e4",757937823.729329
"3160","19cd2f91b3848f7177912866",454677203.438854
"3161","3429d56f8b9997b04d9f2854",704850361.64213
"3162","93e682efb7f8db356af4f7f1",946143658.986014
"3163","829c227ed0e977244d7e2b77",550170408.297463
"3164","45a7adc5c4b9b7f6725cb290",815378555.569898
"3165","69bd7dcc49b8896045366bb1",825315462.883597
"3166","52e1c0c19c5ec0e3f4161de4",947919828.520614
"3167","f3164f7cdac7d90dffa58a53",346753966.62471
"3168","e997704697e95056313bfd0b",541898214.93906
"3169","b9fb893e268c09517ccc6396",420869016.466382
"3170","dd00a2cc7ed4d405ea40c413",1096776779.81712
"3171","863826752c33702050482414",356532601.65622
"3172","f7bdd67b0e34b0a6464b39b8",461647815.963997
"3173","f9357071404b1ddc37f23fe1",372111862.977385
"3174","06839afca0077f9dc1c63062",717435737.244839
"3175","b4c72052c0fbf36be07b3f44",400293038.944579
"3176","53c6d6f45bab2d79a1472e5a",383332349.49021
"3177","977a21429c0390469893ebef",383808329.057407
"3178","493c20bf2a1aac3290b750f6",473330695.166942
"3179","cb07ec2afc64e950e87d3754",419043091.628857
"3180","3fc06dfb6ae1e2eebb034eba",525221612.003024
"3181","aca8db5f62029405dfa7e9f9",294560787.857584
"3182","705f8d7ac90ce06c718933be",503482958.016973
"3183","8b6f712612eb08e1ba90a937",406878997.436479
"3184","e7910e435d3b1aacafc2f802",871819823.200442
"3185","683798cf1c8a37694b118dcd",477520166.595201
"3186","060b6e3e16caad16e48c5425",636061640.576699
"3187","a2f80a5f4a70cabf41f7edf2",806236330.101687
"3188","8d001966a4e93951425ca87e",362028868.549571
"3189","d3e55e9b85fc70bcd9f4b0dc",573337148.851351
"3190","fe616c48ab920ef270a7ae24",533347761.646314
"3191","b4385e093750c8c91e05ed38",356804831.642784
"3192","6325717bfca700fdadf14bd9",1089000821.84472
"3193","d747b082442ead629ed78878",415213998.188339
"3194","165839c31449a6518c960f91",662890169.046268
"3195","a32a8e0b8b5db6b11a25af4f",381640974.765521
"3196","ffae849e7ef3949563405a96",1193920187.75006
"3197","d48985b37678388de67422ed",832097319.274086
"3198","6aa4d22d599f688ef0c0f6c7",798346834.500413
"3199","0e09bb96afd897c81f817b6b",636725001.623683
"3200","b1a9844d45c4ecf951ecffb1",1667842836.32005
"3201","52686b5167c91411b94f43db",1166862388.04984
"3202","a66b8802f3084e10cdac6f4e",626490326.990348
"3203","6f94c270ccf5cf17a5a3ad73",354298138.643396
"3204","f71811e99a9af81c2a3c6a17",508319654.422536
"3205","4fae71f4c77e8d65040e8342",424743804.428038
"3206","101abea946db26314e52871f",599329135.598776
"3207","a0bce21f53c105fd7cd71ba2",621885481.557619
"3208","e35613b5d295ad0984759582",780443134.78502
"3209","8e94335ed53e3b8541df04ad",477741286.938522
"3210","be46c702db03e06185bbefbb",514229886.352173
"3211","120443abec9c9d6859ae350a",1142690104.62902
"3212","24cb388b5cedf2df3c15d98c",667432678.062108
"3213","bd2203f7ac162d0e5c83ba7f",989321195.681062
"3214","851369f94ec9f2dafdc67acb",627166617.291357
"3215","1506104cc193d758220781e5",612730083.822007
"3216","ba4d538356acd287b84424f9",622683039.061815
"3217","6a5092dfac091c499ca876ad",580684318.910064
"3218","98aee08f11dda4cad70027d1",408032354.752006
"3219","0d8e2fb23da93f465a2f4793",898704830.434734
"3220","9e40128b8f568636d9c4e986",718360251.183307
"3221","63c7c0f59b1d0b29d369aa9a",357827284.819522
"3222","a115b2e1ef318f5d97b9d9cf",646538056.256502
"3223","1946a55527a56b3a3a7128df",941190079.975863
"3224","b120be5228533099d0c59ae2",721305615.604647
"3225","bfd398d24620e57f0f99d422",1638399990.1496
"3226","85ab02396e880459eaa61c37",652525589.273255
"3227","79109a0d306565658a339f18",868874085.358853
"3228","3cc901df6dbb77d61a2ed809",360296491.263678
"3229","04981496fa4a1d209d9518fe",1022879110.72702
"3230","71073944f27902aec1f118c4",819748872.984809
"3231","9493970b4c27cfb7eb7820e9",776549304.467133
"3232","d9397f2101475d48195f6175",592885144.583777
"3233","d1c0d9a203380bc0ed03f3bb",639435723.010436
"3234","0a981016fb65407e5afe88bc",439321040.811678
"3235","a50e2220df7cf8e7ec501319",697367924.585801
"3236","3c653dd004792c6847ac98e8",615578655.332895
"3237","e782491a81387bfc8daaa5a9",504565322.554621
"3238","97aa122468464e55ef82e3c6",665651675.163445
"3239","a88b15dd08a3366ee9574b22",434928215.684769
"3240","3885b67fd6ca49f871f16f3d",867781848.75591
"3241","49d075740cfc7188cc02465a",464632949.660443
"3242","cabe44bf8ef8285f0a0eb740",526261798.976183
"3243","f118ebdba573301a4aef7c4b",558137810.467355
"3244","2ea296630ece6aa20e7aefe8",318985645.212572
"3245","1f3ff9a41c481535cf3976ef",677224908.989181
"3246","0a276aaaea59b4bd27965388",387468293.997545
"3247","06749bf4442cd487427843fa",699897861.703227
"3248","7490b414c13b671d840d9a74",678978490.150325
"3249","682d40e7349394d77ebfcaab",722355201.75338
"3250","16834ca1f877e03deb081750",1086777767.20344
"3251","cd6db2e0f220afcb9248fc6a",340818566.694784
"3252","a9c5fbcad51e079322e132e3",556718473.748579
"3253","9fcea5f3f2ee0f2a8054e157",693540200.329162
"3254","d71a09272ad1e6deee0da759",727056690.230375
"3255","02229d121bc67b05bdc1d38b",909079259.730834
"3256","fa825451e4717d2d0c3d3c27",617339137.82205
"3257","648546fd9fb01bffd68992b9",989936404.39026
"3258","3783034135749a7f6f9c2bc5",528079882.109373
"3259","e162b4f62c509c3bfa7640ad",377406652.266717
"3260","8c237a0ad43a472900f0cf47",558753648.544351
"3261","5604891f5cabc885a0464d41",765821591.194288
"3262","c99ab04a2d1e0c39ca50ab06",622458651.943488
"3263","4ca09ec7a57eecb3d8d0b805",366616968.47048
"3264","a3ecdc793b7b23d65f1780fa",593905036.059536
"3265","1c0de5aa405dea8dfb6a2632",520176266.651415
"3266","de0c71839bf2993b7561f429",329217131.590643
"3267","2b0d50942d66a98b099ae6c9",559050338.54201
"3268","65f6ea430328ae71b9f63e44",627199094.862508
"3269","deac518fe80639372601db5c",524474152.782682
"3270","cdf8ad60325d19e03330c8ff",647868721.656278
"3271","ed256bdd1af51555943028d1",800811655.105604
"3272","63de5c8cddbe3e001ddd8802",552251152.3944
"3273","fd18f1532c230ed92a44341e",468153953.00455
"3274","fd51c568bdb6430ec560d1a1",929373804.804782
"3275","589cf4d4f18ae14730e2c143",289827013.075999
"3276","75b15e64018902e10f1746a3",462186315.7756
"3277","6f14f9675921043046f2a1ab",688876519.982351
"3278","f6d55c7f2418c94a359883f0",366121913.895775
"3279","75781294f9d49d61bb124161",326251646.24885
"3280","7bc179d43d5232c2651c9091",403032460.422424
"3281","7c86c122bd780fd0f610a6b4",470366575.541242
"3282","2215f780d8d3bc2017e8d360",895690281.499385
"3283","f151c61c707a5db3a41d9e5a",925680278.258109
"3284","7b9138242767c67aa863ddca",721511583.205097
"3285","6df6bc5191d8bb399a625561",290788117.940562
"3286","1ed6df15ab2ce0ca225efcab",651604772.74444
"3287","793d5e41cde8858a553be58a",833270161.11623
"3288","c8844454d9459d27885def6e",324313001.285039
"3289","fb03a8d5fc9eade26daf910a",677692761.350499
"3290","01565f5e1e5d1d9146fcf7ee",461576349.029429
"3291","cdf243c29cb2bca3fadb296c",773279705.918738
"3292","0497cfb37148d29d2b8588ba",1108151236.10351
"3293","d5c4ee04e5a19acea7687f3a",543835791.782874
"3294","c0ae83ed0f9e744c6c416c0f",942938074.755251
"3295","881e42c7703ee596fe69f1f5",1003916758.35044
"3296","333d32379a0a8eab5d3b50e5",799422382.354909
"3297","557912fe2e5db8c77f34f574",312665763.996054
"3298","070c19b048745d1b3b2de8bb",719142770.080986
"3299","67fea90b8f626382cb0f3595",785604718.984104
"3300","498440e1f93a08ece9a07f1b",780978795.22316
"3301","d63caea69fcf6e5e061ed27d",737526540.781887
"3302","2c154e86d560bbf5bddf2e1a",509935547.844765
"3303","c086e19239777391ff7f7b71",570826806.724792
"3304","90151bbd0eee75e914ca2ddd",410251073.551138
"3305","cbed03ea99840e66e65a3d8f",670788509.148706
"3306","17a42e9c0b9fa4bdb54f49ef",637524770.49467
"3307","b63757950e5a9b3bf7d3c23f",456247899.651173
"3308","70de2eee21ffefa88469ee61",349154073.802821
"3309","a5c166707062dc99d30090a5",686023053.916546
"3310","ae46693dc1e7a27f2be346a3",380186170.179803
"3311","7f7e2b27f7990e041026802f",517301771.538816
"3312","f90a96e6caec6393544091d2",610405276.863582
"3313","c7b4ef49ccb921b82a55d048",502546723.994599
"3314","767e4f43f523aeedda0f2860",1022657816.61727
"3315","632b8f4f1dbc638be9dffb60",1076477127.94634
"3316","5e844685ffcbc6a650814aa3",1028462218.06547
"3317","75c86a083d5955c25b6228a4",692804374.440122
"3318","ba58a30d97b5dd6af40cc128",680226930.302191
"3319","c0ac5f46b46b74385372f428",458636908.287066
"3320","9b899cdcd76f72fe79f49f2f",471944879.044782
"3321","8fcbc4d031a451e3820277f5",878202093.759034
"3322","37baf00259d47dd3b391995c",694276022.671665
"3323","48a54050aae21a46cb00f16c",448648436.873589
"3324","66abba59af9a92536fce72e6",671818733.258439
"3325","14ac5f6e9b445246dbfa1c12",964073225.130365
"3326","0cfa15714678f27a869d12a9",1032642647.16209
"3327","9382b25d600edd7a14ab7591",348585106.482367
"3328","b00118974c285cae125e15ae",385565544.782585
"3329","07733380f0f04f3e38b4be6a",606744643.490352
"3330","1c4dafdfd750673f62a8dfae",1133763406.00958
"3331","94c6bb39a6161972c6bf9938",679491930.556613
"3332","e4fe9ae6688d06200b4b1d49",623705184.772638
"3333","5c996fd53e50f9f0cec857ad",555947564.821516
"3334","dad4b900c7f38154ca0d5dc1",1099542054.66717
"3335","bb069eb434640faf1cff80d2",892560298.890576
"3336","c60fa05158ebb9a88fb9ae5e",386772628.68669
"3337","a6949e75bd9d795765d11daa",468172410.52953
"3338","9a706c4e74efd9df3d138c57",351797805.292841
"3339","6da97163219cde6a1d4b402d",957007749.794339
"3340","d691472d5b67f9232763a416",689226745.321597
"3341","22aa9d8c30c3015484774835",883506541.794275
"3342","f1871a8393505fc3c85e3888",315140586.56868
"3343","4230ee1b126fe08eff1cb990",962200431.594259
"3344","5f984dfe206b229538d1edf7",810493506.418027
"3345","d4cc056cdccb79b0e79aacc9",892644661.079604
"3346","0de086a155bf8b4e60389703",522110038.484789
"3347","1794760e764ccec2db8e046b",527110151.504806
"3348","893c7dffaa04a6c8a93a9a01",621438480.887212
"3349","b961cf921b79e60370b5f00b",1115720688.15176
"3350","58f10d1bf780be998c1cedd5",919689924.32951
"3351","9c4a700352cc3e44e4f587c7",568219084.695898
"3352","15cf2de71b3d5e4db49a51e1",498493533.327203
"3353","30e5e3250e810b01ae324741",445855178.817088
"3354","746b05bdc6729d2b93803926",566585139.442271
"3355","8d4f786417cd571ba3e94b5c",935495878.464941
"3356","b89e49559464d0597a0dbaed",1558601770.06638
"3357","3e8fca7b36bb79801695f361",616334518.211155
"3358","6c76b9dbb69e3cc8821fb580",424777771.602207
"3359","bee6624fd60a21df8ce1ab5f",491228980.543256
"3360","a9992dc0a53580c1953967a3",640846993.276485
"3361","ea70025f379e91575e11700d",927884909.6578
"3362","352462b8a1b1008907731891",926031053.836571
"3363","9582548d15cfbeedd0eb1a67",486977790.948819
"3364","0747856f4dc07fae386e96d6",776770663.802036
"3365","0b6e5f35f7e535ed75f7a7e3",366173899.87862
"3366","755d2b2ac89717fd0e78e841",980277463.938032
"3367","2d3c715d830467a93e0aad3b",887055968.766478
"3368","48ea87661c0c669f465161c7",716738373.755639
"3369","67713fd88ab493a8d8b3185d",616741078.481363
"3370","5eeb0d4b845dcc45be5f780d",333602087.071941
"3371","c515b637e079c7a8e9c799eb",424044523.9707
"3372","8ae05ca9060db5023a6a1340",505079814.371567
"3373","af82f7f8e33eef2baf38fa61",847099368.175354
"3374","f97c0fe53a2b3b1495cc9279",620315615.966999
"3375","0a382337abc65d8d61817fe7",833231849.29861
"3376","1d54913720f1e134a2b7e7bb",837374832.096419
"3377","b2765961bf4a0f865e955817",463444304.201353
"3378","ed95cca959a70911295d73a2",967901846.917514
"3379","73584199ad093048a8665be2",597021818.427862
"3380","73ec8980e169c64f1b58af88",757878694.399897
"3381","622f5ec97cb3153d4451ed0d",927884909.6578
"3382","dd35355e18e139ec50890bac",866659356.611273
"3383","ead0ebdf1ac1892dfbdf960d",1364775005.54534
"3384","da4ea591eeb638993ef9bcd3",379042906.42784
"3385","52948089277d5df63794ba8a",2018945569.68353
"3386","ad0d1c9ba2e352417e74aedb",1127852915.14669
"3387","8ef5b20e3cf0cf20c002314e",372263633.169363
"3388","68685149a2b84c17b80b2dbf",1024931572.87354
"3389","f71ef5ff2e3f1eb61224a21d",708879373.904688
"3390","af2bba7c7f72ea4c6c273b54",396949551.396843
"3391","a98614308aae7f0b710f81ed",940173192.297743
"3392","7f21fde53c3ab7e6da334e2a",377038530.159729
"3393","c092e60ebb60e4261fe8c014",543645719.272925
"3394","4d965629c5bc06168d1927b0",348112128.674089
"3395","038f75e87ed25a52bc3f1d0e",429338780.680915
"3396","0f26746941acc84a18ef422a",867588656.801278
"3397","b10c941bb298cc15add8dc08",758091518.809887
"3398","d0a42be67b2bd50cb8e3b9a3",1322198043.41354
"3399","ad4cf610cbf362ee97b4b73d",762406815.08936
"3400","fe94acb372bdd559cdcff86c",949946356.836371
"3401","fe81aa2bb131faf5af93592d",395544383.906568
"3402","b3a327b07a9e3ce03b3c586c",551190857.148031
"3403","327f29fbd28af0d8ba35f177",477672320.122053
"3404","307074af6a78d1792977447a",442495729.913936
"3405","e45550bf59c155aa54202a72",846713469.608883
"3406","93df05f22604afcbb2dc32d2",502808292.386814
"3407","4756fd8e1c02283df8f83213",321117107.588483
"3408","fd89bf555533bcd8f0501828",761703670.755347
"3409","c5404e2d1a04da5f9cdf1187",870025349.940765
"3410","64b2133fac00c3f434f2ffb3",610493435.380764
"3411","3bdfe8f072f58c2662404fff",802953527.755762
"3412","9cb15d4552a1283577234013",1000714572.74867
"3413","f501dc54e80a03d2226f4c3c",649785257.146891
"3414","65133f509ed3fb04bb48ec1f",377033636.873177
"3415","4c931a549b95f783a29af124",746715465.748147
"3416","1ffec07e959a4ba1a41f6536",588784844.645195
"3417","1f382fc73e136d0d6dc464a4",529519131.716349
"3418","dcccf154ca152577a52ddb50",812371373.867333
"3419","344404598e7192905aa78da6",644011429.856021
"3420","8cbebbda8efae8672ebca855",419867422.604608
"3421","41193edfcbbfd78f2137b96e",338103379.244548
"3422","1580134096492defe71f48ed",996889681.358656
"3423","b8acfca49a1c3b42008f154d",580754068.508427
"3424","bcb1474294639cba778500b3",491833102.187051
"3425","f8fe474337e01461b9e75819",734206775.913496
"3426","d11c9566adf356fdfa66e989",1068910260.18651
"3427","c37b007f1b4a3711ed2a5617",760433239.587737
"3428","6cc6d97a16277b7cb4222204",363657581.309253
"3429","e66a74131f4d0c4dba4a13ea",386573119.995293
"3430","322e29a3a4a0feeb5b466b46",400645600.622572
"3431","162f5279af21b579f61c1065",369390991.620911
"3432","3d32907ce01e750a17b18664",314161564.203812
"3433","1d3df6ebaaece7795a9f933c",869709201.841666
"3434","8286ac6dba6769afd51120af",876392908.161232
"3435","3db83148c839e2663a885ebd",584829737.459996
"3436","cbf516622481402a3cbca946",718944896.353104
"3437","6f599c523c021b245183cde7",1636762835.1435
"3438","c22366aca0f077b3a2f4a01b",827017931.87406
"3439","dfeb9ece1a2c496b41dd0677",623865339.978999
"3440","c3ad5bcdda58e2a88269089f",537793556.521537
"3441","8b03bf13845eaebd0c4bf185",998514704.951864
"3442","e0a9dbcdb2e0fe1159466b4d",383910644.794953
"3443","e2d02032aed73177bcbad309",619675734.252709
"3444","f11dab3481b0f6cfa7ac6435",975522686.789904
"3445","4c2755f8d28388091f737c98",702357502.58824
"3446","b15b8c566128b1da00e48736",1011290946.62884
"3447","95e9f837f19e82f6e87d070a",827224872.223963
"3448","c486448ef492244c8304a214",656740787.797087
"3449","e68858ad0eb00cec18386228",705603803.52136
"3450","dfccb02d64eae2375fbd99f8",693301849.559175
"3451","656300dfcd4f9ba9f56f8470",801047876.592967
"3452","f08f7ddcbe3681bc93102627",329578016.030503
"3453","b48f64c86b1c8ce980d63d85",515257598.468318
"3454","c29c536a898a2c1696fbaa7f",647195427.819704
"3455","4f917580c836a4c4448a8a10",611786934.859133
"3456","39a28032d2a68e6d4b25d9c3",409221111.401018
"3457","a8df01c56a3178a376ba86bd",660913470.846501
"3458","13814c67b50e21cd2fb5966b",567890914.280262
"3459","fb8577b69a98c1827a8ca166",604928756.036137
"3460","18e437b493d0aa6a4f846f31",600682082.170848
"3461","608b59833162ee21f39d596e",524694836.169478
"3462","6dd2b0fca71327d3b43f91a3",677265662.786897
"3463","0eddebbec645a2bc0ae48765",454088035.549052
"3464","92333b7e80166c0fe3dbf0cc",465811425.43938
"3465","8ddf6500db8a79e1b7ed72e9",505720223.022355
"3466","a793199d4e36392a0fa5878d",561152036.624238
"3467","ddea1b25d60bc90b51df4a50",901187736.504023
"3468","01b9823907ac07921effeb88",650674582.967414
"3469","6211d1b196a05b7139ead34c",1040179050.85521
"3470","9827e3697d16201ce634a359",364990056.958405
